Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Philippines,PHL,2021-07-21,0.436,people tested
Philippines,PHL,2021-07-22,0.431,people tested
Philippines,PHL,2021-07-23,0.424,people tested
Philippines,PHL,2021-07-24,0.421,people tested
Philippines,PHL,2021-07-25,0.419,people tested
Philippines,PHL,2021-07-26,0.418,people tested
Philippines,PHL,2021-07-27,0.421,people tested
Philippines,PHL,2021-07-28,0.435,people tested
Philippines,PHL,2021-07-29,0.444,people tested
Philippines,PHL,2021-07-30,0.448,people tested
Philippines,PHL,2021-07-31,0.457,people tested
Philippines,PHL,2021-08-01,0.464,people tested
Philippines,PHL,2021-08-02,0.472,people tested
Philippines,PHL,2021-08-03,0.481,people tested
Philippines,PHL,2021-08-04,0.49,people tested
Philippines,PHL,2021-08-05,0.492,people tested
Philippines,PHL,2021-08-06,0.499,people tested
Philippines,PHL,2021-08-07,0.493,people tested
Philippines,PHL,2021-08-08,0.492,people tested
Philippines,PHL,2021-08-09,0.491,people tested
Philippines,PHL,2021-08-10,0.492,people tested
Philippines,PHL,2021-08-11,0.489,people tested
Philippines,PHL,2021-08-12,0.488,people tested
Philippines,PHL,2021-08-13,0.494,people tested
Philippines,PHL,2021-08-14,0.508,people tested
Philippines,PHL,2021-08-15,0.516,people tested
Philippines,PHL,2021-08-16,0.525,people tested
Philippines,PHL,2021-08-17,0.53,people tested
Philippines,PHL,2021-08-18,0.541,people tested
Philippines,PHL,2021-08-19,0.557,people tested
Philippines,PHL,2021-08-20,0.563,people tested
Philippines,PHL,2021-08-21,0.567,people tested
Philippines,PHL,2021-08-22,0.573,people tested
Philippines,PHL,2021-08-23,0.577,people tested
Philippines,PHL,2021-08-24,0.585,people tested
Philippines,PHL,2021-08-25,0.592,people tested
Philippines,PHL,2021-08-26,0.6,people tested
Philippines,PHL,2021-08-27,0.604,people tested
Philippines,PHL,2021-08-28,0.607,people tested
Philippines,PHL,2021-08-29,0.616,people tested
Philippines,PHL,2021-08-30,0.62,people tested
Philippines,PHL,2021-08-31,0.618,people tested
Philippines,PHL,2021-09-01,0.619,people tested
Philippines,PHL,2021-09-02,0.626,people tested
Philippines,PHL,2021-09-03,0.637,people tested
Philippines,PHL,2021-09-04,0.652,people tested
Philippines,PHL,2021-09-05,0.661,people tested
Philippines,PHL,2021-09-06,0.671,people tested
Philippines,PHL,2021-09-07,0.688,people tested
Philippines,PHL,2021-09-08,0.699,people tested
Philippines,PHL,2021-09-09,0.696,people tested
Philippines,PHL,2021-09-10,0.699,people tested
Philippines,PHL,2021-09-11,0.694,people tested
Philippines,PHL,2021-09-12,0.69,people tested
Philippines,PHL,2021-09-13,0.69,people tested
Philippines,PHL,2021-09-14,0.692,people tested
Philippines,PHL,2021-09-15,0.69,people tested
Philippines,PHL,2021-09-16,0.695,people tested
Philippines,PHL,2021-09-17,0.691,people tested
Philippines,PHL,2021-09-18,0.693,people tested
Philippines,PHL,2021-09-19,0.689,people tested
Philippines,PHL,2021-09-20,0.684,people tested
Philippines,PHL,2021-09-21,0.681,people tested
Philippines,PHL,2021-09-22,0.679,people tested
Philippines,PHL,2021-09-23,0.672,people tested
Philippines,PHL,2021-09-24,0.671,people tested
Philippines,PHL,2021-09-25,0.665,people tested
Philippines,PHL,2021-09-26,0.659,people tested
Philippines,PHL,2021-09-27,0.654,people tested
Philippines,PHL,2021-09-28,0.637,people tested
Philippines,PHL,2021-09-29,0.62,people tested
Philippines,PHL,2021-09-30,0.611,people tested
Philippines,PHL,2021-10-01,0.597,people tested
Philippines,PHL,2021-10-02,0.58,people tested
Philippines,PHL,2021-10-03,0.571,people tested
Philippines,PHL,2021-10-04,0.561,people tested
Philippines,PHL,2021-10-05,0.55,people tested
Philippines,PHL,2021-10-06,0.541,people tested
Philippines,PHL,2021-10-07,0.526,people tested
Philippines,PHL,2021-10-08,0.508,people tested
Philippines,PHL,2021-10-09,0.497,people tested
Philippines,PHL,2021-10-10,0.479,people tested
Poland,POL,2020-05-05,0.294,people tested
Poland,POL,2020-05-06,0.303,people tested
Poland,POL,2020-05-07,0.31,people tested
Poland,POL,2020-05-08,0.312,people tested
Poland,POL,2020-05-09,0.332,people tested
Poland,POL,2020-05-10,0.355,people tested
Poland,POL,2020-05-11,0.379,people tested
Poland,POL,2020-05-12,0.402,people tested
Poland,POL,2020-05-13,0.418,people tested
Poland,POL,2020-05-14,0.445,people tested
Poland,POL,2020-05-15,0.46,people tested
Poland,POL,2020-05-16,0.486,people tested
Poland,POL,2020-05-17,0.493,people tested
Poland,POL,2020-05-18,0.496,people tested
Poland,POL,2020-05-19,0.498,people tested
Poland,POL,2020-05-20,0.502,people tested
Poland,POL,2020-05-21,0.502,people tested
Poland,POL,2020-05-22,0.506,people tested
Poland,POL,2020-05-23,0.519,people tested
Poland,POL,2020-05-24,0.51,people tested
Poland,POL,2020-05-25,0.496,people tested
Poland,POL,2020-05-26,0.514,people tested
Poland,POL,2020-05-27,0.513,people tested
Poland,POL,2020-05-28,0.507,people tested
Poland,POL,2020-05-29,0.52,people tested
Poland,POL,2020-05-30,0.509,people tested
Poland,POL,2020-05-31,0.508,people tested
Poland,POL,2020-06-01,0.521,people tested
Poland,POL,2020-06-02,0.488,people tested
Poland,POL,2020-06-03,0.485,people tested
Poland,POL,2020-06-04,0.491,people tested
Poland,POL,2020-06-05,0.478,people tested
Poland,POL,2020-06-06,0.468,people tested
Poland,POL,2020-06-07,0.472,people tested
Poland,POL,2020-06-08,0.465,people tested
Poland,POL,2020-06-09,0.474,people tested
Poland,POL,2020-06-10,0.476,people tested
Poland,POL,2020-06-11,0.456,people tested
Poland,POL,2020-06-12,0.449,people tested
Poland,POL,2020-06-13,0.429,people tested
Poland,POL,2020-06-14,0.434,people tested
Poland,POL,2020-06-15,0.428,people tested
Poland,POL,2020-06-16,0.435,people tested
Poland,POL,2020-06-17,0.448,people tested
Poland,POL,2020-06-18,0.465,people tested
Poland,POL,2020-06-19,0.48,people tested
Poland,POL,2020-06-20,0.496,people tested
Poland,POL,2020-06-21,0.5,people tested
Poland,POL,2020-06-22,0.502,people tested
Poland,POL,2020-06-23,0.508,people tested
Poland,POL,2020-06-24,0.494,people tested
Poland,POL,2020-06-25,0.496,people tested
Poland,POL,2020-06-26,0.476,people tested
Poland,POL,2020-06-27,0.474,people tested
Poland,POL,2020-06-28,0.462,people tested
Poland,POL,2020-06-29,0.449,people tested
Poland,POL,2020-06-30,0.448,people tested
Poland,POL,2020-07-01,0.455,people tested
Poland,POL,2020-07-02,0.445,people tested
Poland,POL,2020-07-03,0.464,people tested
Poland,POL,2020-07-04,0.461,people tested
Poland,POL,2020-07-05,0.461,people tested
Poland,POL,2020-07-06,0.478,people tested
Poland,POL,2020-07-07,0.472,people tested
Poland,POL,2020-07-08,0.503,people tested
Poland,POL,2020-07-09,0.503,people tested
Poland,POL,2020-07-10,0.489,people tested
Poland,POL,2020-07-11,0.543,people tested
Poland,POL,2020-07-12,0.536,people tested
Poland,POL,2020-07-13,0.531,people tested
Poland,POL,2020-07-14,0.532,people tested
Poland,POL,2020-07-15,0.496,people tested
Poland,POL,2020-07-16,0.501,people tested
Poland,POL,2020-07-17,0.506,people tested
Poland,POL,2020-07-18,0.453,people tested
Poland,POL,2020-07-19,0.456,people tested
Poland,POL,2020-07-20,0.454,people tested
Poland,POL,2020-07-21,0.452,people tested
Poland,POL,2020-07-22,0.451,people tested
Poland,POL,2020-07-23,0.455,people tested
Poland,POL,2020-07-24,0.446,people tested
Poland,POL,2020-07-25,0.45,people tested
Poland,POL,2020-07-26,0.448,people tested
Poland,POL,2020-07-27,0.462,people tested
Poland,POL,2020-07-28,0.463,people tested
Poland,POL,2020-07-29,0.475,people tested
Poland,POL,2020-07-30,0.48,people tested
Poland,POL,2020-07-31,0.496,people tested
Poland,POL,2020-08-01,0.501,people tested
Poland,POL,2020-08-02,0.512,people tested
Poland,POL,2020-08-03,0.503,people tested
Poland,POL,2020-08-04,0.512,people tested
Poland,POL,2020-08-05,0.532,people tested
Poland,POL,2020-08-06,0.529,people tested
Poland,POL,2020-08-07,0.54,people tested
Poland,POL,2020-08-08,0.567,people tested
Poland,POL,2020-08-09,0.582,people tested
Poland,POL,2020-08-10,0.595,people tested
Poland,POL,2020-08-11,0.601,people tested
Poland,POL,2020-08-12,0.582,people tested
Poland,POL,2020-08-13,0.597,people tested
Poland,POL,2020-08-14,0.599,people tested
Poland,POL,2020-08-15,0.582,people tested
Poland,POL,2020-08-16,0.564,people tested
Poland,POL,2020-08-17,0.557,people tested
Poland,POL,2020-08-18,0.555,people tested
Poland,POL,2020-08-19,0.571,people tested
Poland,POL,2020-08-20,0.569,people tested
Poland,POL,2020-08-21,0.58,people tested
Poland,POL,2020-08-22,0.584,people tested
Poland,POL,2020-08-23,0.595,people tested
Poland,POL,2020-08-24,0.605,people tested
Poland,POL,2020-08-25,0.613,people tested
Poland,POL,2020-08-26,0.615,people tested
Poland,POL,2020-08-27,0.624,people tested
Poland,POL,2020-08-28,0.61,people tested
Poland,POL,2020-08-29,0.596,people tested
Poland,POL,2020-08-30,0.595,people tested
Poland,POL,2020-08-31,0.582,people tested
Poland,POL,2020-09-01,0.608,people tested
Poland,POL,2020-09-02,0.593,people tested
Poland,POL,2020-09-03,0.581,people tested
Poland,POL,2020-09-04,0.569,people tested
Poland,POL,2020-09-05,0.583,people tested
Poland,POL,2020-09-06,0.581,people tested
Poland,POL,2020-09-07,0.574,people tested
Poland,POL,2020-09-08,0.534,people tested
Poland,POL,2020-09-09,0.528,people tested
Poland,POL,2020-09-10,0.506,people tested
Poland,POL,2020-09-11,0.494,people tested
Poland,POL,2020-09-12,0.477,people tested
Poland,POL,2020-09-13,0.462,people tested
Poland,POL,2020-09-14,0.47,people tested
Poland,POL,2020-09-15,0.469,people tested
Poland,POL,2020-09-16,0.463,people tested
Poland,POL,2020-09-17,0.478,people tested
Poland,POL,2020-09-18,0.483,people tested
Poland,POL,2020-09-19,0.48,people tested
Poland,POL,2020-09-20,0.497,people tested
Poland,POL,2020-09-21,0.496,people tested
Poland,POL,2020-09-22,0.505,people tested
Poland,POL,2020-09-23,0.504,people tested
Poland,POL,2020-09-24,0.51,people tested
Poland,POL,2020-09-25,0.523,people tested
Poland,POL,2020-09-26,0.534,people tested
Poland,POL,2020-09-27,0.534,people tested
Poland,POL,2020-09-28,0.538,people tested
Poland,POL,2020-09-29,0.546,people tested
Poland,POL,2020-09-30,0.564,people tested
Poland,POL,2020-10-01,0.585,people tested
Poland,POL,2020-10-02,0.596,people tested
Poland,POL,2020-10-03,0.623,people tested
Poland,POL,2020-10-04,0.648,people tested
Poland,POL,2020-10-05,0.666,people tested
Poland,POL,2020-10-06,0.67,people tested
Poland,POL,2020-10-07,0.694,people tested
Poland,POL,2020-10-08,0.746,people tested
Poland,POL,2020-10-09,0.763,people tested
Poland,POL,2020-10-10,0.788,people tested
Poland,POL,2020-10-11,0.807,people tested
Poland,POL,2020-10-12,0.831,people tested
Poland,POL,2020-10-13,0.866,people tested
Poland,POL,2020-10-14,0.905,people tested
Poland,POL,2020-10-15,0.978,people tested
Poland,POL,2020-10-16,1.048,people tested
Poland,POL,2020-10-17,1.092,people tested
Poland,POL,2020-10-18,1.109,people tested
Poland,POL,2020-10-19,1.151,people tested
Poland,POL,2020-10-20,1.18,people tested
Poland,POL,2020-10-21,1.238,people tested
Poland,POL,2020-10-22,1.187,people tested
Poland,POL,2020-10-23,1.226,people tested
Poland,POL,2020-10-24,1.25,people tested
Poland,POL,2020-10-25,1.317,people tested
Poland,POL,2020-10-26,1.369,people tested
Poland,POL,2020-10-27,1.461,people tested
Poland,POL,2020-10-28,1.465,people tested
Poland,POL,2020-10-29,1.541,people tested
Poland,POL,2020-10-30,1.601,people tested
Poland,POL,2020-10-31,1.611,people tested
Poland,POL,2020-11-01,1.595,people tested
Poland,POL,2020-11-02,1.651,people tested
Poland,POL,2020-11-03,1.647,people tested
Poland,POL,2020-11-04,1.679,people tested
Poland,POL,2020-11-05,1.666,people tested
Poland,POL,2020-11-06,1.661,people tested
Poland,POL,2020-11-07,1.694,people tested
Poland,POL,2020-11-08,1.737,people tested
Poland,POL,2020-11-09,1.654,people tested
Poland,POL,2020-11-10,1.619,people tested
Poland,POL,2020-11-11,1.559,people tested
Poland,POL,2020-11-12,1.525,people tested
Poland,POL,2020-11-13,1.456,people tested
Poland,POL,2020-11-14,1.416,people tested
Poland,POL,2020-11-15,1.362,people tested
Poland,POL,2020-11-16,1.331,people tested
Poland,POL,2020-11-17,1.284,people tested
Poland,POL,2020-11-18,1.298,people tested
Poland,POL,2020-11-19,1.3,people tested
Poland,POL,2020-11-20,1.291,people tested
Poland,POL,2020-11-21,1.244,people tested
Poland,POL,2020-11-22,1.231,people tested
Poland,POL,2020-11-23,1.204,people tested
Poland,POL,2020-11-24,1.173,people tested
Poland,POL,2020-11-25,1.141,people tested
Poland,POL,2020-11-26,1.093,people tested
Poland,POL,2020-11-27,1.062,people tested
Poland,POL,2020-11-28,1.057,people tested
Poland,POL,2020-11-29,0.989,people tested
Poland,POL,2020-11-30,0.981,people tested
Poland,POL,2020-12-01,0.999,people tested
Poland,POL,2020-12-02,0.976,people tested
Poland,POL,2020-12-03,0.95,people tested
Poland,POL,2020-12-04,0.927,people tested
Poland,POL,2020-12-05,0.904,people tested
Poland,POL,2020-12-06,0.9,people tested
Poland,POL,2020-12-07,0.879,people tested
Poland,POL,2020-12-08,0.847,people tested
Poland,POL,2020-12-09,0.844,people tested
Poland,POL,2020-12-10,0.845,people tested
Poland,POL,2020-12-11,0.821,people tested
Poland,POL,2020-12-12,0.813,people tested
Poland,POL,2020-12-13,0.807,people tested
Poland,POL,2020-12-14,0.809,people tested
Poland,POL,2020-12-15,0.811,people tested
Poland,POL,2020-12-16,0.814,people tested
Poland,POL,2020-12-17,0.808,people tested
Poland,POL,2020-12-18,0.807,people tested
Poland,POL,2020-12-19,0.794,people tested
Poland,POL,2020-12-20,0.795,people tested
Poland,POL,2020-12-21,0.792,people tested
Poland,POL,2020-12-22,0.789,people tested
Poland,POL,2020-12-23,0.759,people tested
Poland,POL,2020-12-24,0.758,people tested
Poland,POL,2020-12-25,0.711,people tested
Poland,POL,2020-12-26,0.654,people tested
Poland,POL,2020-12-27,0.619,people tested
Poland,POL,2020-12-28,0.608,people tested
Poland,POL,2020-12-29,0.624,people tested
Poland,POL,2020-12-30,0.631,people tested
Poland,POL,2020-12-31,0.643,people tested
Poland,POL,2021-01-01,0.743,people tested
Poland,POL,2021-01-02,0.794,people tested
Poland,POL,2021-01-03,0.859,people tested
Poland,POL,2021-01-04,0.894,people tested
Poland,POL,2021-01-05,0.952,people tested
Poland,POL,2021-01-06,1.015,people tested
Poland,POL,2021-01-07,1.082,people tested
Poland,POL,2021-01-08,1.095,people tested
Poland,POL,2021-01-09,1.212,people tested
Poland,POL,2021-01-10,1.265,people tested
Poland,POL,2021-01-11,1.226,people tested
Poland,POL,2021-01-12,1.23,people tested
Poland,POL,2021-01-13,1.312,people tested
Poland,POL,2021-01-14,1.395,people tested
Poland,POL,2021-01-15,1.48,people tested
Poland,POL,2021-01-16,1.519,people tested
Poland,POL,2021-01-17,1.56,people tested
Poland,POL,2021-01-18,1.597,people tested
Poland,POL,2021-01-19,1.589,people tested
Poland,POL,2021-01-20,1.493,people tested
Poland,POL,2021-01-21,1.372,people tested
Poland,POL,2021-01-22,1.265,people tested
Poland,POL,2021-01-23,1.172,people tested
Poland,POL,2021-01-24,1.081,people tested
Poland,POL,2021-01-25,1.062,people tested
Poland,POL,2021-01-26,1.041,people tested
Poland,POL,2021-01-27,1.037,people tested
Poland,POL,2021-01-28,1.037,people tested
Poland,POL,2021-01-29,1.037,people tested
Poland,POL,2021-01-30,1.038,people tested
Poland,POL,2021-01-31,1.043,people tested
Poland,POL,2021-02-01,1.05,people tested
Poland,POL,2021-02-02,1.048,people tested
Poland,POL,2021-02-03,1.048,people tested
Poland,POL,2021-02-04,1.035,people tested
Poland,POL,2021-02-05,1.023,people tested
Poland,POL,2021-02-06,1.021,people tested
Poland,POL,2021-02-07,1.017,people tested
Poland,POL,2021-02-08,1.015,people tested
Poland,POL,2021-02-09,1.02,people tested
Poland,POL,2021-02-10,1.039,people tested
Poland,POL,2021-02-11,1.067,people tested
Poland,POL,2021-02-12,1.094,people tested
Poland,POL,2021-02-13,1.114,people tested
Poland,POL,2021-02-14,1.126,people tested
Poland,POL,2021-02-15,1.132,people tested
Poland,POL,2021-02-16,1.142,people tested
Poland,POL,2021-02-17,1.153,people tested
Poland,POL,2021-02-18,1.161,people tested
Poland,POL,2021-02-19,1.165,people tested
Poland,POL,2021-02-20,1.169,people tested
Poland,POL,2021-02-21,1.18,people tested
Poland,POL,2021-02-22,1.188,people tested
Poland,POL,2021-02-23,1.172,people tested
Poland,POL,2021-02-24,1.199,people tested
Poland,POL,2021-02-25,1.211,people tested
Poland,POL,2021-02-26,1.225,people tested
Poland,POL,2021-02-27,1.249,people tested
Poland,POL,2021-02-28,1.274,people tested
Poland,POL,2021-03-01,1.28,people tested
Poland,POL,2021-03-02,1.311,people tested
Poland,POL,2021-03-03,1.314,people tested
Poland,POL,2021-03-04,1.335,people tested
Poland,POL,2021-03-05,1.357,people tested
Poland,POL,2021-03-06,1.377,people tested
Poland,POL,2021-03-07,1.401,people tested
Poland,POL,2021-03-08,1.419,people tested
Poland,POL,2021-03-09,1.433,people tested
Poland,POL,2021-03-10,1.455,people tested
Poland,POL,2021-03-11,1.494,people tested
Poland,POL,2021-03-12,1.519,people tested
Poland,POL,2021-03-13,1.56,people tested
Poland,POL,2021-03-14,1.597,people tested
Poland,POL,2021-03-15,1.638,people tested
Poland,POL,2021-03-16,1.675,people tested
Poland,POL,2021-03-17,1.737,people tested
Poland,POL,2021-03-18,1.786,people tested
Poland,POL,2021-03-19,1.862,people tested
Poland,POL,2021-03-20,1.916,people tested
Poland,POL,2021-03-21,1.927,people tested
Poland,POL,2021-03-22,1.951,people tested
Poland,POL,2021-03-23,1.981,people tested
Poland,POL,2021-03-24,2.023,people tested
Poland,POL,2021-03-25,2.085,people tested
Poland,POL,2021-03-26,2.165,people tested
Poland,POL,2021-03-27,2.215,people tested
Poland,POL,2021-03-28,2.305,people tested
Poland,POL,2021-03-29,2.327,people tested
Poland,POL,2021-03-30,2.358,people tested
Poland,POL,2021-03-31,2.384,people tested
Poland,POL,2021-04-01,2.409,people tested
Poland,POL,2021-04-02,2.385,people tested
Poland,POL,2021-04-03,2.36,people tested
Poland,POL,2021-04-04,2.306,people tested
Poland,POL,2021-04-05,2.249,people tested
Poland,POL,2021-04-06,2.117,people tested
Poland,POL,2021-04-07,2.069,people tested
Poland,POL,2021-04-08,2.076,people tested
Poland,POL,2021-04-09,2.098,people tested
Poland,POL,2021-04-10,2.138,people tested
Poland,POL,2021-04-11,2.211,people tested
Poland,POL,2021-04-12,2.282,people tested
Poland,POL,2021-04-13,2.42,people tested
Poland,POL,2021-04-14,2.453,people tested
Poland,POL,2021-04-15,2.377,people tested
Poland,POL,2021-04-16,2.286,people tested
Poland,POL,2021-04-17,2.209,people tested
Poland,POL,2021-04-18,2.11,people tested
Poland,POL,2021-04-19,2.07,people tested
Poland,POL,2021-04-20,2.028,people tested
Poland,POL,2021-04-21,1.951,people tested
Poland,POL,2021-04-22,1.878,people tested
Poland,POL,2021-04-23,1.801,people tested
Poland,POL,2021-04-24,1.748,people tested
Poland,POL,2021-04-25,1.693,people tested
Poland,POL,2021-04-26,1.64,people tested
Poland,POL,2021-04-27,1.618,people tested
Poland,POL,2021-04-28,1.592,people tested
Poland,POL,2021-04-29,1.569,people tested
Poland,POL,2021-04-30,1.563,people tested
Poland,POL,2021-05-01,1.535,people tested
Poland,POL,2021-05-02,1.507,people tested
Poland,POL,2021-05-03,1.496,people tested
Poland,POL,2021-05-04,1.372,people tested
Poland,POL,2021-05-05,1.313,people tested
Poland,POL,2021-05-06,1.316,people tested
Poland,POL,2021-05-07,1.333,people tested
Poland,POL,2021-05-08,1.335,people tested
Poland,POL,2021-05-09,1.367,people tested
Poland,POL,2021-05-10,1.39,people tested
Poland,POL,2021-05-11,1.507,people tested
Poland,POL,2021-05-12,1.545,people tested
Poland,POL,2021-05-13,1.51,people tested
Poland,POL,2021-05-14,1.492,people tested
Poland,POL,2021-05-15,1.468,people tested
Poland,POL,2021-05-16,1.456,people tested
Poland,POL,2021-05-17,1.442,people tested
Poland,POL,2021-05-18,1.424,people tested
Poland,POL,2021-05-19,1.395,people tested
Poland,POL,2021-05-20,1.389,people tested
Poland,POL,2021-05-21,1.375,people tested
Poland,POL,2021-05-22,1.38,people tested
Poland,POL,2021-05-23,1.355,people tested
Poland,POL,2021-05-24,1.356,people tested
Poland,POL,2021-05-25,1.368,people tested
Poland,POL,2021-05-26,1.367,people tested
Poland,POL,2021-05-27,1.399,people tested
Poland,POL,2021-05-28,1.392,people tested
Poland,POL,2021-05-29,1.404,people tested
Poland,POL,2021-05-30,1.415,people tested
Poland,POL,2021-05-31,1.412,people tested
Poland,POL,2021-06-01,1.406,people tested
Poland,POL,2021-06-02,1.402,people tested
Poland,POL,2021-06-03,1.369,people tested
Poland,POL,2021-06-04,1.285,people tested
Poland,POL,2021-06-05,1.242,people tested
Poland,POL,2021-06-06,1.24,people tested
Poland,POL,2021-06-07,1.239,people tested
Poland,POL,2021-06-08,1.256,people tested
Poland,POL,2021-06-09,1.151,people tested
Poland,POL,2021-06-10,1.054,people tested
Poland,POL,2021-06-11,1.324,people tested
Poland,POL,2021-06-12,1.346,people tested
Poland,POL,2021-06-13,1.36,people tested
Poland,POL,2021-06-14,1.364,people tested
Poland,POL,2021-06-15,1.343,people tested
Poland,POL,2021-06-16,1.439,people tested
Poland,POL,2021-06-17,1.523,people tested
Poland,POL,2021-06-18,1.307,people tested
Poland,POL,2021-06-19,1.293,people tested
Poland,POL,2021-06-20,1.256,people tested
Poland,POL,2021-06-21,1.235,people tested
Poland,POL,2021-06-22,1.258,people tested
Poland,POL,2021-06-23,1.277,people tested
Poland,POL,2021-06-24,1.265,people tested
Poland,POL,2021-06-25,1.244,people tested
Poland,POL,2021-06-26,1.212,people tested
Poland,POL,2021-06-27,1.184,people tested
Poland,POL,2021-06-28,1.161,people tested
Poland,POL,2021-06-29,1.12,people tested
Poland,POL,2021-06-30,1.084,people tested
Poland,POL,2021-07-01,1.052,people tested
Poland,POL,2021-07-02,1.052,people tested
Poland,POL,2021-07-03,1.065,people tested
Poland,POL,2021-07-04,1.079,people tested
Poland,POL,2021-07-05,1.086,people tested
Poland,POL,2021-07-06,1.069,people tested
Poland,POL,2021-07-07,1.043,people tested
Poland,POL,2021-07-08,1.044,people tested
Poland,POL,2021-07-09,1.037,people tested
Poland,POL,2021-07-10,1.033,people tested
Poland,POL,2021-07-11,1.032,people tested
Poland,POL,2021-07-12,1.041,people tested
Poland,POL,2021-07-13,1.032,people tested
Poland,POL,2021-07-14,1.027,people tested
Poland,POL,2021-07-15,1.03,people tested
Poland,POL,2021-07-16,1.016,people tested
Poland,POL,2021-07-17,1.016,people tested
Poland,POL,2021-07-18,1.009,people tested
Poland,POL,2021-07-19,1.001,people tested
Poland,POL,2021-07-20,0.999,people tested
Poland,POL,2021-07-21,1.006,people tested
Poland,POL,2021-07-22,0.993,people tested
Poland,POL,2021-07-23,0.995,people tested
Poland,POL,2021-07-24,0.981,people tested
Poland,POL,2021-07-25,0.981,people tested
Poland,POL,2021-07-26,0.982,people tested
Poland,POL,2021-07-27,0.967,people tested
Poland,POL,2021-07-28,0.951,people tested
Poland,POL,2021-07-29,0.952,people tested
Poland,POL,2021-07-30,0.962,people tested
Poland,POL,2021-07-31,0.955,people tested
Poland,POL,2021-08-01,0.959,people tested
Poland,POL,2021-08-02,0.964,people tested
Poland,POL,2021-08-03,0.977,people tested
Poland,POL,2021-08-04,0.987,people tested
Poland,POL,2021-08-05,0.996,people tested
Poland,POL,2021-08-06,0.993,people tested
Poland,POL,2021-08-07,1.014,people tested
Poland,POL,2021-08-08,1.027,people tested
Poland,POL,2021-08-09,1.027,people tested
Poland,POL,2021-08-10,1.029,people tested
Poland,POL,2021-08-11,1.028,people tested
Poland,POL,2021-08-12,1.027,people tested
Poland,POL,2021-08-13,1.028,people tested
Poland,POL,2021-08-14,1.03,people tested
Poland,POL,2021-08-15,1.028,people tested
Poland,POL,2021-08-16,1.031,people tested
Poland,POL,2021-08-17,1.038,people tested
Poland,POL,2021-08-18,1.041,people tested
Poland,POL,2021-08-19,1.035,people tested
Poland,POL,2021-08-20,1.033,people tested
Poland,POL,2021-08-21,1.027,people tested
Poland,POL,2021-08-22,1.017,people tested
Poland,POL,2021-08-23,1.005,people tested
Poland,POL,2021-08-24,0.994,people tested
Poland,POL,2021-08-25,0.986,people tested
Poland,POL,2021-08-26,0.984,people tested
Poland,POL,2021-08-27,0.98,people tested
Poland,POL,2021-08-28,0.974,people tested
Poland,POL,2021-08-29,0.967,people tested
Poland,POL,2021-08-30,0.966,people tested
Poland,POL,2021-08-31,0.963,people tested
Poland,POL,2021-09-01,0.965,people tested
Poland,POL,2021-09-02,0.971,people tested
Poland,POL,2021-09-03,0.966,people tested
Poland,POL,2021-09-04,0.921,people tested
Poland,POL,2021-09-05,0.919,people tested
Poland,POL,2021-09-06,0.952,people tested
Poland,POL,2021-09-07,0.95,people tested
Poland,POL,2021-09-08,0.947,people tested
Poland,POL,2021-09-09,0.941,people tested
Poland,POL,2021-09-10,0.951,people tested
Poland,POL,2021-09-11,0.994,people tested
Poland,POL,2021-09-12,0.994,people tested
Poland,POL,2021-09-13,0.963,people tested
Poland,POL,2021-09-14,0.967,people tested
Poland,POL,2021-09-15,0.979,people tested
Poland,POL,2021-09-16,0.991,people tested
Poland,POL,2021-09-17,0.979,people tested
Poland,POL,2021-09-18,0.981,people tested
Poland,POL,2021-09-19,0.982,people tested
Poland,POL,2021-09-20,0.981,people tested
Poland,POL,2021-09-21,0.98,people tested
Poland,POL,2021-09-22,0.978,people tested
Poland,POL,2021-09-23,0.981,people tested
Poland,POL,2021-09-24,0.997,people tested
Poland,POL,2021-09-25,0.994,people tested
Poland,POL,2021-09-26,0.987,people tested
Poland,POL,2021-09-27,0.983,people tested
Poland,POL,2021-09-28,0.989,people tested
Poland,POL,2021-09-29,1.002,people tested
Poland,POL,2021-09-30,0.994,people tested
Poland,POL,2021-10-01,1.003,people tested
Poland,POL,2021-10-02,1.002,people tested
Poland,POL,2021-10-03,1.007,people tested
Poland,POL,2021-10-04,1.008,people tested
Poland,POL,2021-10-05,0.999,people tested
Poland,POL,2021-10-06,0.991,people tested
"Poland, samples tested",,2020-03-13,0.008,
"Poland, samples tested",,2020-03-14,0.013,
"Poland, samples tested",,2020-03-15,0.016,
"Poland, samples tested",,2020-03-16,0.02,
"Poland, samples tested",,2020-03-17,0.024,
"Poland, samples tested",,2020-03-18,0.028,
"Poland, samples tested",,2020-03-19,0.034,
"Poland, samples tested",,2020-03-20,0.038,
"Poland, samples tested",,2020-03-21,0.04,
"Poland, samples tested",,2020-03-22,0.046,
"Poland, samples tested",,2020-03-23,0.051,
"Poland, samples tested",,2020-03-24,0.057,
"Poland, samples tested",,2020-03-25,0.063,
"Poland, samples tested",,2020-03-26,0.069,
"Poland, samples tested",,2020-03-27,0.079,
"Poland, samples tested",,2020-03-28,0.089,
"Poland, samples tested",,2020-03-29,0.095,
"Poland, samples tested",,2020-03-30,0.1,
"Poland, samples tested",,2020-03-31,0.108,
"Poland, samples tested",,2020-04-01,0.112,
"Poland, samples tested",,2020-04-02,0.119,
"Poland, samples tested",,2020-04-03,0.124,
"Poland, samples tested",,2020-04-04,0.129,
"Poland, samples tested",,2020-04-05,0.144,
